transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4270382821559906,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8647679686546326,1
T00057,RH,2022-12-08,MotleyFool,1,0.8423450589179993,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.735641598701477,1
C00110,PPL,2022-08-03,MotleyFool,0,0.15152934193611145,0
C00128,AGO,2022-08-04,MotleyFool,0,0.6667138338088989,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.1041124165058136,0
C00124,CPT,2023-02-03,MotleyFool,0,0.0960254967212677,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6183196306228638,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9167081117630005,1
T00063,DH,2022-08-04,MotleyFool,1,0.3515336513519287,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.8991213440895081,1
C00115,TEX,2022-08-03,MotleyFool,0,0.9263036847114563,1
T00062,CGC,2023-02-09,MotleyFool,1,0.16885696351528168,0
C00113,CLF,2022-10-25,MotleyFool,0,0.9213575720787048,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.8333246111869812,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.16026602685451508,0
T00060,LZ,2022-08-11,MotleyFool,1,0.24364244937896729,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.12168575078248978,0
T00064,COOK,2022-08-10,MotleyFool,1,0.22270014882087708,0
T00055,XGN,2022-08-04,MotleyFool,1,0.1795305609703064,0
C00129,DDD,2022-11-09,MotleyFool,0,0.09334687888622284,0
T00049,VERI,2022-08-09,MotleyFool,1,0.7490872144699097,1
T00058,LZ,2022-08-11,MotleyFool,1,0.24364244937896729,0
C00125,PAY,2022-08-03,MotleyFool,0,0.9343951344490051,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.9416541457176208,1
C00132,NCR,2023-02-07,MotleyFool,0,0.8991213440895081,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5369806885719299,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.9407896995544434,1
