transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5328505635261536,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5218976140022278,1
T00057,RH,2022-12-08,MotleyFool,1,0.5223240256309509,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5225067138671875,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5133025646209717,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49607858061790466,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5644586086273193,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5246382355690002,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5088186860084534,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5271947979927063,1
T00063,DH,2022-08-04,MotleyFool,1,0.5384978652000427,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5330328941345215,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5153302550315857,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5472221374511719,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5113276839256287,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5134854912757874,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5246990919113159,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5244555473327637,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.518729031085968,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5225067138671875,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5670977234840393,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5448014140129089,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5435901880264282,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5244555473327637,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5151625871658325,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4877649247646332,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5572430491447449,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5105575323104858,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5228112936019897,1
