transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6067315340042114,1
C00102,CARG,2022-08-08,MotleyFool,0,0.6074303388595581,1
T00057,RH,2022-12-08,MotleyFool,1,0.5921949744224548,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.601593554019928,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6062653660774231,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5057370662689209,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5920770764350891,1
C00124,CPT,2023-02-03,MotleyFool,0,0.601359486579895,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5961980819702148,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5990160703659058,1
T00063,DH,2022-08-04,MotleyFool,1,0.6060321927070618,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6083614230155945,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6106856465339661,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5987815260887146,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5912512540817261,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5853381752967834,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6041653752326965,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5931380391120911,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5952573418617249,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5966681838035583,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6069644689559937,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6092917323112488,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6064984202384949,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5931380391120911,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5966681838035583,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5952573418617249,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6018276214599609,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.6041653752326965,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.6011253595352173,1
