transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5034179091453552,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5295066833496094,1
T00057,RH,2022-12-08,MotleyFool,1,0.5117166042327881,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5461519360542297,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5317565202713013,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4822462499141693,0
C00124,CPT,2023-02-03,MotleyFool,0,0.5097643733024597,1
C00130,LDI,2022-11-08,MotleyFool,0,0.4946291148662567,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5102524757385254,1
T00063,DH,2022-08-04,MotleyFool,1,0.49218812584877014,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5253688097000122,1
C00115,TEX,2022-08-03,MotleyFool,0,0.49609383940696716,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5086660981178284,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5029296278953552,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4620482325553894,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4830387234687805,0
T00064,COOK,2022-08-10,MotleyFool,1,0.48718541860580444,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49072372913360596,0
C00129,DDD,2022-11-09,MotleyFool,0,0.48005211353302,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5064998269081116,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4620482325553894,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46638986468315125,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4873073995113373,0
C00132,NCR,2023-02-07,MotleyFool,0,0.48334357142448425,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.5117166042327881,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.4561675190925598,0
