transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2011847198009491,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2889702320098877,0
T00057,RH,2022-12-08,MotleyFool,1,0.21337716281414032,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.32071489095687866,0
C00110,PPL,2022-08-03,MotleyFool,0,0.23828420042991638,0
C00128,AGO,2022-08-04,MotleyFool,0,0.20529620349407196,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.8022459149360657,1
C00124,CPT,2023-02-03,MotleyFool,0,0.20149877667427063,0
C00130,LDI,2022-11-08,MotleyFool,0,0.20561504364013672,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2429232895374298,0
T00063,DH,2022-08-04,MotleyFool,1,0.2825919985771179,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6671643853187561,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6980721950531006,1
T00062,CGC,2023-02-09,MotleyFool,1,0.2024431824684143,0
C00113,CLF,2022-10-25,MotleyFool,0,0.22815649211406708,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.23828420042991638,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.21337716281414032,0
T00060,LZ,2022-08-11,MotleyFool,1,0.20275872945785522,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.21436232328414917,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2040245234966278,0
T00055,XGN,2022-08-04,MotleyFool,1,0.19993211328983307,0
C00129,DDD,2022-11-09,MotleyFool,0,0.22644132375717163,0
T00049,VERI,2022-08-09,MotleyFool,1,0.20561504364013672,0
T00058,LZ,2022-08-11,MotleyFool,1,0.20275872945785522,0
C00125,PAY,2022-08-03,MotleyFool,0,0.9752018451690674,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.22953520715236664,0
C00132,NCR,2023-02-07,MotleyFool,0,0.30455851554870605,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2011847198009491,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2620856761932373,0
