transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.408040851354599,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5477060079574585,1
T00057,RH,2022-12-08,MotleyFool,1,0.5316957235336304,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.543347954750061,1
C00110,PPL,2022-08-03,MotleyFool,0,0.48559969663619995,0
C00128,AGO,2022-08-04,MotleyFool,0,0.38537463545799255,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6410853862762451,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2639786899089813,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3268083333969116,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5384978652000427,1
T00063,DH,2022-08-04,MotleyFool,1,0.2994123697280884,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.47731053829193115,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4767623543739319,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3555510938167572,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4799911379814148,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.44077011942863464,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.39817240834236145,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2505458891391754,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3670433759689331,0
T00064,COOK,2022-08-10,MotleyFool,1,0.25091278553009033,0
T00055,XGN,2022-08-04,MotleyFool,1,0.25832599401474,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2954331338405609,0
T00049,VERI,2022-08-09,MotleyFool,1,0.268557608127594,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2505458891391754,0
C00125,PAY,2022-08-03,MotleyFool,0,0.40333181619644165,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35331663489341736,0
C00132,NCR,2023-02-07,MotleyFool,0,0.501953125,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3988746106624603,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6455669403076172,1
