transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.22168749570846558,0
C00102,CARG,2022-08-08,MotleyFool,0,0.641983687877655,1
T00057,RH,2022-12-08,MotleyFool,1,0.644336998462677,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5788053274154663,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5832627415657043,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4947511851787567,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.576482355594635,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2818007469177246,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3869951069355011,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6722241044044495,1
T00063,DH,2022-08-04,MotleyFool,1,0.6425446271896362,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6229325532913208,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5357664823532104,1
T00062,CGC,2023-02-09,MotleyFool,1,0.32124701142311096,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5804114937782288,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5477060079574585,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.6082159280776978,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3106943964958191,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5617558360099792,1
T00064,COOK,2022-08-10,MotleyFool,1,0.3643251061439514,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2833845913410187,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3602639436721802,0
T00049,VERI,2022-08-09,MotleyFool,1,0.32423537969589233,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3106943964958191,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5644586086273193,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.648605465888977,1
C00132,NCR,2023-02-07,MotleyFool,0,0.6380463242530823,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.22644132375717163,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6117299795150757,1
