transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.8322367072105408,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5815407633781433,1
T00057,RH,2022-12-08,MotleyFool,1,0.7185943722724915,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5952573418617249,1
C00110,PPL,2022-08-03,MotleyFool,0,0.4876733720302582,0
C00128,AGO,2022-08-04,MotleyFool,0,0.30115649104118347,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7725306749343872,1
C00124,CPT,2023-02-03,MotleyFool,0,0.6876299977302551,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5958454012870789,1
C00119,IAS,2022-08-04,MotleyFool,0,0.6379335522651672,1
T00063,DH,2022-08-04,MotleyFool,1,0.6081287264823914,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.8305941224098206,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6601723432540894,1
T00062,CGC,2023-02-09,MotleyFool,1,0.8397339582443237,1
C00113,CLF,2022-10-25,MotleyFool,0,0.6566582322120667,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.685949444770813,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5387405753135681,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5480688214302063,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.6988435387611389,1
T00064,COOK,2022-08-10,MotleyFool,1,0.7648916244506836,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5985468626022339,1
C00129,DDD,2022-11-09,MotleyFool,0,0.8354835510253906,1
T00049,VERI,2022-08-09,MotleyFool,1,0.7017130851745605,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5480688214302063,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5651787519454956,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5426360964775085,1
C00132,NCR,2023-02-07,MotleyFool,0,0.8572908639907837,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.2658804953098297,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6118459105491638,1
