transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5231767296791077,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4825814962387085,0
T00057,RH,2022-12-08,MotleyFool,1,0.4674533009529114,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5588085651397705,1
C00110,PPL,2022-08-03,MotleyFool,0,0.47507256269454956,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3661363422870636,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6022955179214478,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4909720718860626,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4163219928741455,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5124943256378174,1
T00063,DH,2022-08-04,MotleyFool,1,0.5518152117729187,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5183023810386658,1
C00115,TEX,2022-08-03,MotleyFool,0,0.418221652507782,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5669777989387512,1
C00113,CLF,2022-10-25,MotleyFool,0,0.4263215959072113,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.42036163806915283,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5261297225952148,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4959412217140198,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4452883005142212,0
T00064,COOK,2022-08-10,MotleyFool,1,0.538861870765686,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6118459105491638,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5148271918296814,1
T00049,VERI,2022-08-09,MotleyFool,1,0.553022563457489,1
T00058,LZ,2022-08-11,MotleyFool,1,0.4959412217140198,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5072321891784668,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4035668969154358,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6102211475372314,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.44866782426834106,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5277424454689026,1
