transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.17405901849269867,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6908720135688782,1
T00057,RH,2022-12-08,MotleyFool,1,0.4471283555030823,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2747403681278229,0
C00110,PPL,2022-08-03,MotleyFool,0,0.26170814037323,0
C00128,AGO,2022-08-04,MotleyFool,0,0.46368709206581116,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.23039987683296204,0
C00124,CPT,2023-02-03,MotleyFool,0,0.16238002479076385,0
C00130,LDI,2022-11-08,MotleyFool,0,0.14560063183307648,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5879430770874023,1
T00063,DH,2022-08-04,MotleyFool,1,0.30569732189178467,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.17272931337356567,0
C00115,TEX,2022-08-03,MotleyFool,0,0.23828420042991638,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1922169327735901,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2632204592227936,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.18683576583862305,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5602526664733887,1
T00060,LZ,2022-08-11,MotleyFool,1,0.13986563682556152,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.1669468730688095,0
T00064,COOK,2022-08-10,MotleyFool,1,0.14560063183307648,0
T00055,XGN,2022-08-04,MotleyFool,1,0.12808823585510254,0
C00129,DDD,2022-11-09,MotleyFool,0,0.169956237077713,0
T00049,VERI,2022-08-09,MotleyFool,1,0.15127839148044586,0
T00058,LZ,2022-08-11,MotleyFool,1,0.13986563682556152,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1465752124786377,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2724114954471588,0
C00132,NCR,2023-02-07,MotleyFool,0,0.2925953269004822,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.17462129890918732,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.45495644211769104,0
