transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.37822940945625305,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5538672804832458,1
T00057,RH,2022-12-08,MotleyFool,1,0.5754687786102295,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5097643733024597,1
C00110,PPL,2022-08-03,MotleyFool,0,0.53837651014328,1
C00128,AGO,2022-08-04,MotleyFool,0,0.34488460421562195,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4975586235523224,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3225260078907013,0
C00119,IAS,2022-08-04,MotleyFool,0,0.40233340859413147,0
T00063,DH,2022-08-04,MotleyFool,1,0.3385143280029297,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5591094493865967,1
C00115,TEX,2022-08-03,MotleyFool,0,0.28101083636283875,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4030968248844147,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.35420966148376465,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3132096529006958,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.30569732189178467,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3631950318813324,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5817189812660217,1
C00129,DDD,2022-11-09,MotleyFool,0,0.29057809710502625,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3293917179107666,0
T00058,LZ,2022-08-11,MotleyFool,1,0.314050555229187,0
C00125,PAY,2022-08-03,MotleyFool,0,0.29665428400039673,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.35420966148376465,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3208213150501251,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3100672960281372,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5293850302696228,1
