transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.08006925880908966,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2759094536304474,0
T00057,RH,2022-12-08,MotleyFool,1,0.4843800961971283,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5640984773635864,1
C00110,PPL,2022-08-03,MotleyFool,0,0.6636689305305481,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3812195658683777,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3415825068950653,0
C00124,CPT,2023-02-03,MotleyFool,0,0.1527891606092453,0
C00130,LDI,2022-11-08,MotleyFool,0,0.29421496391296387,0
C00119,IAS,2022-08-04,MotleyFool,0,0.055005282163619995,0
T00063,DH,2022-08-04,MotleyFool,1,0.6791787147521973,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6976089477539062,1
C00115,TEX,2022-08-03,MotleyFool,0,0.6976089477539062,1
T00062,CGC,2023-02-09,MotleyFool,1,0.6825737357139587,1
C00113,CLF,2022-10-25,MotleyFool,0,0.6959583163261414,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.46101680397987366,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.6943026781082153,1
T00060,LZ,2022-08-11,MotleyFool,1,0.06255972385406494,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07963874191045761,0
T00064,COOK,2022-08-10,MotleyFool,1,0.20689405500888824,0
T00055,XGN,2022-08-04,MotleyFool,1,0.43206340074539185,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2798285186290741,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5506073832511902,1
T00058,LZ,2022-08-11,MotleyFool,1,0.06255972385406494,0
C00125,PAY,2022-08-03,MotleyFool,0,0.16640429198741913,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.21800270676612854,0
C00132,NCR,2023-02-07,MotleyFool,0,0.10935603082180023,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.06878728419542313,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6791787147521973,1
