transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.20946969091892242,0
C00102,CARG,2022-08-08,MotleyFool,0,0.41896432638168335,0
T00057,RH,2022-12-08,MotleyFool,1,0.28308722376823425,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.31615808606147766,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4311051368713379,0
C00128,AGO,2022-08-04,MotleyFool,0,0.37479066848754883,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3839877247810364,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3446640074253082,0
C00130,LDI,2022-11-08,MotleyFool,0,0.42321962118148804,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4234580099582672,0
T00063,DH,2022-08-04,MotleyFool,1,0.3957178294658661,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.38653185963630676,0
C00115,TEX,2022-08-03,MotleyFool,0,0.37022536993026733,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2766905426979065,0
C00113,CLF,2022-10-25,MotleyFool,0,0.2855711877346039,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.39358896017074585,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4436004161834717,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4196479618549347,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.22206684947013855,0
T00064,COOK,2022-08-10,MotleyFool,1,0.41324031352996826,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3656831979751587,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3830641806125641,0
T00049,VERI,2022-08-09,MotleyFool,1,0.41929125785827637,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4196479618549347,0
C00125,PAY,2022-08-03,MotleyFool,0,0.39350154995918274,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2649284899234772,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3897787928581238,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.200557678937912,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4401082694530487,0
