transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.28432753682136536,0
C00102,CARG,2022-08-08,MotleyFool,0,0.389430433511734,0
T00057,RH,2022-12-08,MotleyFool,1,0.3432316780090332,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4098111391067505,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4073334336280823,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3611365556716919,0
C00124,CPT,2023-02-03,MotleyFool,0,0.34246155619621277,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2900184988975525,0
C00119,IAS,2022-08-04,MotleyFool,0,0.35042139887809753,0
T00063,DH,2022-08-04,MotleyFool,1,0.3396085798740387,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.39207494258880615,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3385143280029297,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3328523337841034,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.36013734340667725,0
T00060,LZ,2022-08-11,MotleyFool,1,0.29624688625335693,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3361130952835083,0
T00064,COOK,2022-08-10,MotleyFool,1,0.2755194306373596,0
T00055,XGN,2022-08-04,MotleyFool,1,0.28032076358795166,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3473156988620758,0
T00049,VERI,2022-08-09,MotleyFool,1,0.26416850090026855,0
T00058,LZ,2022-08-11,MotleyFool,1,0.29624688625335693,0
C00125,PAY,2022-08-03,MotleyFool,0,0.32295289635658264,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3324187695980072,0
C00132,NCR,2023-02-07,MotleyFool,0,0.26913344860076904,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3412531018257141,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.33328619599342346,0
