transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.40189316868782043,0
C00102,CARG,2022-08-08,MotleyFool,0,0.46198752522468567,0
T00057,RH,2022-12-08,MotleyFool,1,0.48328259587287903,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5122045874595642,1
C00110,PPL,2022-08-03,MotleyFool,0,0.42895087599754333,0
C00128,AGO,2022-08-04,MotleyFool,0,0.41276684403419495,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5036620497703552,1
C00124,CPT,2023-02-03,MotleyFool,0,0.33589524030685425,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4122934937477112,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5217148661613464,1
T00063,DH,2022-08-04,MotleyFool,1,0.46210891008377075,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3709087371826172,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3191213607788086,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4074512720108032,0
C00113,CLF,2022-10-25,MotleyFool,0,0.42250463366508484,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4409506916999817,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.43494123220443726,0
T00060,LZ,2022-08-11,MotleyFool,1,0.38792216777801514,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3250918984413147,0
T00064,COOK,2022-08-10,MotleyFool,1,0.49328649044036865,0
T00055,XGN,2022-08-04,MotleyFool,1,0.39280256628990173,0
C00129,DDD,2022-11-09,MotleyFool,0,0.44794324040412903,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3315524756908417,0
T00058,LZ,2022-08-11,MotleyFool,1,0.38792216777801514,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3677242398262024,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.31489264965057373,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3704531192779541,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.39989954233169556,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.46004629135131836,0
