transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5136684775352478,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5100083947181702,1
T00057,RH,2022-12-08,MotleyFool,1,0.5134245157241821,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.49218812584877014,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5056149959564209,1
C00128,AGO,2022-08-04,MotleyFool,0,0.502197265625,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5170831680297852,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5123265981674194,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5180585384368896,1
C00119,IAS,2022-08-04,MotleyFool,0,0.517327070236206,1
T00063,DH,2022-08-04,MotleyFool,1,0.5219584703445435,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5167173743247986,1
C00115,TEX,2022-08-03,MotleyFool,0,0.517327070236206,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5203744769096375,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5104964971542358,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5048826336860657,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5085440874099731,1
T00060,LZ,2022-08-11,MotleyFool,1,0.511228621006012,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5128145813941956,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5170831680297852,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5203744769096375,1
C00129,DDD,2022-11-09,MotleyFool,0,0.521349310874939,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5180585384368896,1
T00058,LZ,2022-08-11,MotleyFool,1,0.511228621006012,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5174489617347717,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5119606256484985,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5144003033638,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5090322494506836,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5161076784133911,1
