transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.38861799240112305,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3858374059200287,0
T00057,RH,2022-12-08,MotleyFool,1,0.39140594005584717,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3835258483886719,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39606815576553345,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3988746106624603,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4101654887199402,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3942009508609772,0
C00130,LDI,2022-11-08,MotleyFool,0,0.39280256628990173,0
C00119,IAS,2022-08-04,MotleyFool,0,0.40544870495796204,0
T00063,DH,2022-08-04,MotleyFool,1,0.3923368453979492,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.39793840050697327,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3858374059200287,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3904758393764496,0
C00113,CLF,2022-10-25,MotleyFool,0,0.38954654335975647,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3923368453979492,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3826026916503906,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3835258483886719,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3923368453979492,0
T00064,COOK,2022-08-10,MotleyFool,1,0.37068089842796326,0
T00055,XGN,2022-08-04,MotleyFool,1,0.40450742840766907,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3988746106624603,0
T00049,VERI,2022-08-09,MotleyFool,1,0.40922078490257263,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3835258483886719,0
C00125,PAY,2022-08-03,MotleyFool,0,0.39793840050697327,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3970029056072235,0
C00132,NCR,2023-02-07,MotleyFool,0,0.40450742840766907,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.37937837839126587,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.37616467475891113,0
