transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.42727723717689514,0
C00102,CARG,2022-08-08,MotleyFool,0,0.435301274061203,0
T00057,RH,2022-12-08,MotleyFool,1,0.43614163994789124,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4427569508552551,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4372227191925049,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4204806089401245,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4481847286224365,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4251278042793274,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4275161921977997,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4396270215511322,0
T00063,DH,2022-08-04,MotleyFool,1,0.4295490086078644,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4372227191925049,0
C00115,TEX,2022-08-03,MotleyFool,0,0.42679932713508606,0
T00062,CGC,2023-02-09,MotleyFool,1,0.438785195350647,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4372227191925049,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4184592664241791,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.42465054988861084,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4205996096134186,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.42298126220703125,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4321832060813904,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4562886357307434,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4374629557132721,0
T00049,VERI,2022-08-09,MotleyFool,1,0.42966869473457336,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4205996096134186,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4277552664279938,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.42727723717689514,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4260827600955963,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.41774648427963257,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.44034895300865173,0
