transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3553273677825928,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5287767648696899,1
T00057,RH,2022-12-08,MotleyFool,1,0.590779185295105,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5389832258224487,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5242729187011719,1
C00128,AGO,2022-08-04,MotleyFool,0,0.44378119707107544,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.621540904045105,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2465333491563797,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2891709506511688,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5048826336860657,1
T00063,DH,2022-08-04,MotleyFool,1,0.28378137946128845,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.498046875,0
C00115,TEX,2022-08-03,MotleyFool,0,0.38861799240112305,0
T00062,CGC,2023-02-09,MotleyFool,1,0.35242462158203125,0
C00113,CLF,2022-10-25,MotleyFool,0,0.49072372913360596,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4383043050765991,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.44369080662727356,0
T00060,LZ,2022-08-11,MotleyFool,1,0.2393493503332138,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.2875176966190338,0
T00064,COOK,2022-08-10,MotleyFool,1,0.29057809710502625,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2693256139755249,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3167918622493744,0
T00049,VERI,2022-08-09,MotleyFool,1,0.23022675514221191,0
T00058,LZ,2022-08-11,MotleyFool,1,0.2393493503332138,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42036163806915283,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.30822280049324036,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5039061903953552,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3250918984413147,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5851011276245117,1
