transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2557152211666107,0
C00102,CARG,2022-08-08,MotleyFool,0,0.528198778629303,1
T00057,RH,2022-12-08,MotleyFool,1,0.1550784707069397,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.1949802190065384,0
C00110,PPL,2022-08-03,MotleyFool,0,0.08756384998559952,0
C00128,AGO,2022-08-04,MotleyFool,0,0.13986563682556152,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.33111974596977234,0
C00124,CPT,2023-02-03,MotleyFool,0,0.04603390023112297,0
C00130,LDI,2022-11-08,MotleyFool,0,0.1755380630493164,0
C00119,IAS,2022-08-04,MotleyFool,0,0.2062537968158722,0
T00063,DH,2022-08-04,MotleyFool,1,0.15456733107566833,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.2716379463672638,0
C00115,TEX,2022-08-03,MotleyFool,0,0.13386750221252441,0
T00062,CGC,2023-02-09,MotleyFool,1,0.14854055643081665,0
C00113,CLF,2022-10-25,MotleyFool,0,0.10447731614112854,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.07316471636295319,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3713645935058594,0
T00060,LZ,2022-08-11,MotleyFool,1,0.36251774430274963,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07585817575454712,0
T00064,COOK,2022-08-10,MotleyFool,1,0.11757213622331619,0
T00055,XGN,2022-08-04,MotleyFool,1,0.03934250399470329,0
C00129,DDD,2022-11-09,MotleyFool,0,0.22135069966316223,0
T00049,VERI,2022-08-09,MotleyFool,1,0.08210662752389908,0
T00058,LZ,2022-08-11,MotleyFool,1,0.36251774430274963,0
C00125,PAY,2022-08-03,MotleyFool,0,0.29421496391296387,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3293917179107666,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38468095660209656,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.24364244937896729,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.31489264965057373,0
