transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4063907265663147,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4468567669391632,0
T00057,RH,2022-12-08,MotleyFool,1,0.39350154995918274,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4525359272956848,0
C00110,PPL,2022-08-03,MotleyFool,0,0.45023852586746216,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4049779772758484,0
C00124,CPT,2023-02-03,MotleyFool,0,0.43374159932136536,0
C00130,LDI,2022-11-08,MotleyFool,0,0.41929125785827637,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45048025250434875,0
T00063,DH,2022-08-04,MotleyFool,1,0.4066263437271118,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.45023852586746216,0
C00115,TEX,2022-08-03,MotleyFool,0,0.39770445227622986,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4295490086078644,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4002804160118103,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3851433992385864,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.38375675678253174,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4137140214443207,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3551037013530731,0
C00129,DDD,2022-11-09,MotleyFool,0,0.39396777749061584,0
T00049,VERI,2022-08-09,MotleyFool,1,0.40615516901016235,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3851433992385864,0
C00125,PAY,2022-08-03,MotleyFool,0,0.40450742840766907,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.43290233612060547,0
C00132,NCR,2023-02-07,MotleyFool,0,0.41513592004776,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.40321433544158936,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4330221712589264,0
