transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5080559253692627,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5045164823532104,1
T00057,RH,2022-12-08,MotleyFool,1,0.5083000063896179,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5045164823532104,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5052488446235657,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5097643733024597,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5102524757385254,1
C00130,LDI,2022-11-08,MotleyFool,0,0.511106550693512,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5098863840103149,1
T00063,DH,2022-08-04,MotleyFool,1,0.5057370662689209,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.507323682308197,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5106185674667358,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5097643733024597,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.509154200553894,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5080559253692627,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5070796012878418,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5114725828170776,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5070796012878418,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5080559253692627,1
T00049,VERI,2022-08-09,MotleyFool,1,0.507323682308197,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5080559253692627,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5068355202674866,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5072016716003418,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5083000063896179,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5080559253692627,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5104964971542358,1
