transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.022977370768785477,0
C00102,CARG,2022-08-08,MotleyFool,0,0.939024806022644,1
T00057,RH,2022-12-08,MotleyFool,1,0.09235979616641998,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.013020489364862442,0
C00110,PPL,2022-08-03,MotleyFool,0,0.8031737804412842,1
C00128,AGO,2022-08-04,MotleyFool,0,0.2970619201660156,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.7813306450843811,1
C00124,CPT,2023-02-03,MotleyFool,0,0.007815889082849026,0
C00130,LDI,2022-11-08,MotleyFool,0,0.09636510163545609,0
C00119,IAS,2022-08-04,MotleyFool,0,0.007937993854284286,0
T00063,DH,2022-08-04,MotleyFool,1,0.014503580518066883,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.018404891714453697,0
C00115,TEX,2022-08-03,MotleyFool,0,0.005819959565997124,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3631950318813324,0
C00113,CLF,2022-10-25,MotleyFool,0,0.1276526302099228,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.005819959565997124,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.37433314323425293,0
T00060,LZ,2022-08-11,MotleyFool,1,0.00985985528677702,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.04742587357759476,0
T00064,COOK,2022-08-10,MotleyFool,1,0.007011795416474342,0
T00055,XGN,2022-08-04,MotleyFool,1,0.13386750221252441,0
C00129,DDD,2022-11-09,MotleyFool,0,0.00912563782185316,0
T00049,VERI,2022-08-09,MotleyFool,1,0.005730246659368277,0
T00058,LZ,2022-08-11,MotleyFool,1,0.00985985528677702,0
C00125,PAY,2022-08-03,MotleyFool,0,0.16940587759017944,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.05146276578307152,0
C00132,NCR,2023-02-07,MotleyFool,0,0.013636834919452667,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.022116590291261673,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.15974101424217224,0
