transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.10818894952535629,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5826097726821899,1
T00057,RH,2022-12-08,MotleyFool,1,0.6029970645904541,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4833816885948181,0
C00110,PPL,2022-08-03,MotleyFool,0,0.2523840367794037,0
C00128,AGO,2022-08-04,MotleyFool,0,0.10447731614112854,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5858122110366821,1
C00124,CPT,2023-02-03,MotleyFool,0,0.19314737617969513,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2849738299846649,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6817267537117004,1
T00063,DH,2022-08-04,MotleyFool,1,0.6417592167854309,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.39513421058654785,0
C00115,TEX,2022-08-03,MotleyFool,0,0.6597340106964111,1
T00062,CGC,2023-02-09,MotleyFool,1,0.1037486270070076,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5077813863754272,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5275599360466003,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.2995148301124573,0
T00060,LZ,2022-08-11,MotleyFool,1,0.10781264305114746,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.15662017464637756,0
T00064,COOK,2022-08-10,MotleyFool,1,0.22337706387043,0
T00055,XGN,2022-08-04,MotleyFool,1,0.13432104885578156,0
C00129,DDD,2022-11-09,MotleyFool,0,0.0792103260755539,0
T00049,VERI,2022-08-09,MotleyFool,1,0.11879339814186096,0
T00058,LZ,2022-08-11,MotleyFool,1,0.10781264305114746,0
C00125,PAY,2022-08-03,MotleyFool,0,0.33111974596977234,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4235772490501404,0
C00132,NCR,2023-02-07,MotleyFool,0,0.38006842136383057,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.11124120652675629,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6984323263168335,1
