transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.48149049282073975,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4813128709793091,0
T00057,RH,2022-12-08,MotleyFool,1,0.4782225787639618,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4834654629230499,0
C00110,PPL,2022-08-03,MotleyFool,0,0.48172810673713684,0
C00128,AGO,2022-08-04,MotleyFool,0,0.48846641182899475,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.49231401085853577,0
C00124,CPT,2023-02-03,MotleyFool,0,0.48609137535095215,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48645350337028503,0
C00119,IAS,2022-08-04,MotleyFool,0,0.47387024760246277,0
T00063,DH,2022-08-04,MotleyFool,1,0.4843800961971283,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.49337807297706604,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4864230155944824,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4798540472984314,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4801129996776581,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4887866973876953,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.48245200514793396,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4833228588104248,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.48474594950675964,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4838313162326813,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4938357472419739,0
C00129,DDD,2022-11-09,MotleyFool,0,0.477912038564682,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48935094475746155,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4833228588104248,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4874598979949951,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47925233840942383,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4860571026802063,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4836103022098541,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4959412217140198,0
