transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.05834583565592766,0
C00102,CARG,2022-08-08,MotleyFool,0,0.07030384242534637,0
T00057,RH,2022-12-08,MotleyFool,1,0.05460060387849808,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.0991208553314209,0
C00110,PPL,2022-08-03,MotleyFool,0,0.09334687888622284,0
C00128,AGO,2022-08-04,MotleyFool,0,0.042087726294994354,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.042087726294994354,0
C00124,CPT,2023-02-03,MotleyFool,0,0.05582313984632492,0
C00130,LDI,2022-11-08,MotleyFool,0,0.837221086025238,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9227612018585205,1
T00063,DH,2022-08-04,MotleyFool,1,0.12463856488466263,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.07396337389945984,0
C00115,TEX,2022-08-03,MotleyFool,0,0.07640768587589264,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1881747543811798,0
C00113,CLF,2022-10-25,MotleyFool,0,0.04569203406572342,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.055005282163619995,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.0832919329404831,0
T00060,LZ,2022-08-11,MotleyFool,1,0.06705628335475922,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.042087726294994354,0
T00064,COOK,2022-08-10,MotleyFool,1,0.058560825884342194,0
T00055,XGN,2022-08-04,MotleyFool,1,0.11818140745162964,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3083984851837158,0
T00049,VERI,2022-08-09,MotleyFool,1,0.15662017464637756,0
T00058,LZ,2022-08-11,MotleyFool,1,0.06705628335475922,0
C00125,PAY,2022-08-03,MotleyFool,0,0.052618954330682755,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.17582091689109802,0
C00132,NCR,2023-02-07,MotleyFool,0,0.0541987270116806,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.0443485826253891,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.03934250399470329,0
