transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4859656095504761,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5037230849266052,1
T00057,RH,2022-12-08,MotleyFool,1,0.4896255135536194,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.5058591365814209,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5069575309753418,1
C00128,AGO,2022-08-04,MotleyFool,0,0.47475293278694153,0
C00124,CPT,2023-02-03,MotleyFool,0,0.491089791059494,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4814538359642029,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49066272377967834,0
T00063,DH,2022-08-04,MotleyFool,1,0.49224916100502014,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.499267578125,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47828513383865356,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4839532971382141,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4801739752292633,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4603656530380249,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4767927825450897,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4700067639350891,0
T00055,XGN,2022-08-04,MotleyFool,1,0.49151691794395447,0
C00129,DDD,2022-11-09,MotleyFool,0,0.47432681918144226,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4763360321521759,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4602573812007904,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4801739752292633,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4857216477394104,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4674077332019806,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4685778319835663,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.49078473448753357,0
