transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.31489264965057373,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5336405038833618,1
T00057,RH,2022-12-08,MotleyFool,1,0.5480688214302063,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5733201503753662,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5791624188423157,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4863315522670746,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4985351264476776,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4371025562286377,0
C00130,LDI,2022-11-08,MotleyFool,0,0.5817784070968628,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5633779764175415,1
T00063,DH,2022-08-04,MotleyFool,1,0.5331543684005737,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5673261880874634,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5715274810791016,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4318237602710724,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5364646911621094,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5759457945823669,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.507323682308197,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5175709128379822,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.45956116914749146,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5595307350158691,1
T00055,XGN,2022-08-04,MotleyFool,1,0.430865615606308,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4656304717063904,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4763360321521759,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5175709128379822,1
C00125,PAY,2022-08-03,MotleyFool,0,0.4990234673023224,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5693738460540771,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5773762464523315,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.3090237081050873,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6134681701660156,1
