transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.19436782598495483,0
C00102,CARG,2022-08-08,MotleyFool,0,0.552811324596405,1
T00057,RH,2022-12-08,MotleyFool,1,0.5331847667694092,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.556037962436676,1
C00110,PPL,2022-08-03,MotleyFool,0,0.41774648427963257,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4160846769809723,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5036620497703552,1
C00124,CPT,2023-02-03,MotleyFool,0,0.4194101393222809,0
C00130,LDI,2022-11-08,MotleyFool,0,0.44733956456184387,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5193384885787964,1
T00063,DH,2022-08-04,MotleyFool,1,0.5217012166976929,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.44329914450645447,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3770817816257477,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3970029056072235,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5023193359375,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4735659658908844,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5070748329162598,1
T00060,LZ,2022-08-11,MotleyFool,1,0.4641728699207306,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4350612759590149,0
T00064,COOK,2022-08-10,MotleyFool,1,0.43170398473739624,0
T00055,XGN,2022-08-04,MotleyFool,1,0.46566084027290344,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5006103515625,1
T00049,VERI,2022-08-09,MotleyFool,1,0.35734322667121887,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4641728699207306,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42823338508605957,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.44803377985954285,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4134771525859833,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.20689405500888824,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5328505635261536,1
