transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5219584703445435,1
C00102,CARG,2022-08-08,MotleyFool,0,0.4307458698749542,0
T00057,RH,2022-12-08,MotleyFool,1,0.4645068347454071,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4735355079174042,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5240293145179749,1
C00128,AGO,2022-08-04,MotleyFool,0,0.55549556016922,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.4440825581550598,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4234580099582672,0
C00130,LDI,2022-11-08,MotleyFool,0,0.44881880283355713,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4798693060874939,0
T00063,DH,2022-08-04,MotleyFool,1,0.4499363899230957,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5065914392471313,1
C00115,TEX,2022-08-03,MotleyFool,0,0.4455295503139496,0
T00062,CGC,2023-02-09,MotleyFool,1,0.47091910243034363,0
C00113,CLF,2022-10-25,MotleyFool,0,0.42907053232192993,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5036620497703552,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4701283872127533,0
T00060,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5284117460250854,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4639906883239746,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5029296278953552,1
C00129,DDD,2022-11-09,MotleyFool,0,0.46550896763801575,0
T00049,VERI,2022-08-09,MotleyFool,1,0.49536144733428955,0
T00058,LZ,2022-08-11,MotleyFool,1,0.46101680397987366,0
C00125,PAY,2022-08-03,MotleyFool,0,0.42578426003456116,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.4310452342033386,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47816330194473267,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.44188374280929565,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4684258699417114,0
