transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4414322078227997,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3282063901424408,0
T00057,RH,2022-12-08,MotleyFool,1,0.4071860909461975,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.3659663796424866,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3664763569831848,0
C00128,AGO,2022-08-04,MotleyFool,0,0.390533983707428,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.3589146137237549,0
C00124,CPT,2023-02-03,MotleyFool,0,0.40589022636413574,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3911733329296112,0
C00119,IAS,2022-08-04,MotleyFool,0,0.31336724758148193,0
T00063,DH,2022-08-04,MotleyFool,1,0.37955087423324585,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.36353394389152527,0
C00115,TEX,2022-08-03,MotleyFool,0,0.39856740832328796,0
T00062,CGC,2023-02-09,MotleyFool,1,0.38323724269866943,0
C00113,CLF,2022-10-25,MotleyFool,0,0.40731868147850037,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3607141971588135,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.39631274342536926,0
T00060,LZ,2022-08-11,MotleyFool,1,0.5159248113632202,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.37782758474349976,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3593079447746277,0
T00055,XGN,2022-08-04,MotleyFool,1,0.36500388383865356,0
C00129,DDD,2022-11-09,MotleyFool,0,0.35142236948013306,0
T00049,VERI,2022-08-09,MotleyFool,1,0.355663001537323,0
T00058,LZ,2022-08-11,MotleyFool,1,0.5159248113632202,1
C00125,PAY,2022-08-03,MotleyFool,0,0.37782758474349976,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.37102270126342773,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3397180736064911,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4000304341316223,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3618973195552826,0
