transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.34665191173553467,0
C00102,CARG,2022-08-08,MotleyFool,0,0.34488460421562195,0
T00057,RH,2022-12-08,MotleyFool,1,0.35711899399757385,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.37119361758232117,0
C00110,PPL,2022-08-03,MotleyFool,0,0.36032021045684814,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3223859369754791,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3489778935909271,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3421506881713867,0
C00119,IAS,2022-08-04,MotleyFool,0,0.3436169922351837,0
T00063,DH,2022-08-04,MotleyFool,1,0.34052973985671997,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3640989661216736,0
C00115,TEX,2022-08-03,MotleyFool,0,0.3411707878112793,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3417849838733673,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.3426445722579956,0
T00060,LZ,2022-08-11,MotleyFool,1,0.33652183413505554,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.32933780550956726,0
T00064,COOK,2022-08-10,MotleyFool,1,0.3570909798145294,0
T00055,XGN,2022-08-04,MotleyFool,1,0.35119980573654175,0
C00129,DDD,2022-11-09,MotleyFool,0,0.35261961817741394,0
T00049,VERI,2022-08-09,MotleyFool,1,0.34464332461357117,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33652183413505554,0
C00125,PAY,2022-08-03,MotleyFool,0,0.332107275724411,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3393348157405853,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3340325355529785,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3475855588912964,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3446209132671356,0
