transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5172356367111206,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5163211226463318,1
T00057,RH,2022-12-08,MotleyFool,1,0.5137904286384583,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5150711536407471,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5161076784133911,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5140953660011292,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5163516402244568,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5152540802955627,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5188509225845337,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5163211226463318,1
T00063,DH,2022-08-04,MotleyFool,1,0.5179976224899292,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5186375975608826,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5157418251037598,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5177842378616333,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5137904286384583,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5136684775352478,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5156503915786743,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5123265981674194,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5162906050682068,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5181195139884949,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5156503915786743,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5136074423789978,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5163820385932922,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5123265981674194,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5147966742515564,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5161076784133911,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5159552693367004,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5136074423789978,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5142783522605896,1
