transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.16079244017601013,0
C00102,CARG,2022-08-08,MotleyFool,0,0.813164234161377,1
T00057,RH,2022-12-08,MotleyFool,1,0.808672308921814,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.7735586762428284,1
C00110,PPL,2022-08-03,MotleyFool,0,0.7599387168884277,1
C00128,AGO,2022-08-04,MotleyFool,0,0.8207569718360901,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.7345005869865417,1
C00124,CPT,2023-02-03,MotleyFool,0,0.19713515043258667,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6229182481765747,1
C00119,IAS,2022-08-04,MotleyFool,0,0.8402590155601501,1
T00063,DH,2022-08-04,MotleyFool,1,0.8333246111869812,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.746508777141571,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7893961071968079,1
T00062,CGC,2023-02-09,MotleyFool,1,0.23899394273757935,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6655192375183105,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.6547843813896179,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.8089743256568909,1
T00060,LZ,2022-08-11,MotleyFool,1,0.1716158092021942,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.46660253405570984,0
T00064,COOK,2022-08-10,MotleyFool,1,0.7195807099342346,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5808276534080505,1
C00129,DDD,2022-11-09,MotleyFool,0,0.21304954588413239,0
T00049,VERI,2022-08-09,MotleyFool,1,0.2800253629684448,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1716158092021942,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4951173663139343,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.8269913792610168,1
C00132,NCR,2023-02-07,MotleyFool,0,0.7779753804206848,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.16238002479076385,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.815232515335083,1
