transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.570331335067749,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5969031453132629,1
T00057,RH,2022-12-08,MotleyFool,1,0.5720056891441345,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5827285051345825,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5836780667304993,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5607337951660156,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5727227926254272,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5751108527183533,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5903069972991943,1
T00063,DH,2022-08-04,MotleyFool,1,0.5755879878997803,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5952573418617249,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5789243578910828,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5631377100944519,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5688949227333069,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5592900514602661,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5736784338951111,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5774953961372375,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5846269130706787,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5822535157203674,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5822535157203674,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5592900514602661,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5727227926254272,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5616957545280457,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5753494501113892,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5684158205986023,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5784481763839722,1
