transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1490352898836136,0
C00102,CARG,2022-08-08,MotleyFool,0,0.369428813457489,0
T00057,RH,2022-12-08,MotleyFool,1,0.5282900333404541,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.2986958920955658,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3191213607788086,0
C00128,AGO,2022-08-04,MotleyFool,0,0.26971012353897095,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4208375811576843,0
C00124,CPT,2023-02-03,MotleyFool,0,0.20946969091892242,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4221174716949463,0
C00119,IAS,2022-08-04,MotleyFool,0,0.41786524653434753,0
T00063,DH,2022-08-04,MotleyFool,1,0.25017932057380676,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.34169232845306396,0
C00115,TEX,2022-08-03,MotleyFool,0,0.32423537969589233,0
T00062,CGC,2023-02-09,MotleyFool,1,0.20465964078903198,0
C00113,CLF,2022-10-25,MotleyFool,0,0.39899176359176636,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.2849738299846649,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.8134608268737793,1
T00060,LZ,2022-08-11,MotleyFool,1,0.35958898067474365,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.268557608127594,0
T00064,COOK,2022-08-10,MotleyFool,1,0.6484663486480713,1
T00055,XGN,2022-08-04,MotleyFool,1,0.7306743860244751,1
C00129,DDD,2022-11-09,MotleyFool,0,0.22371606528759003,0
T00049,VERI,2022-08-09,MotleyFool,1,0.25201570987701416,0
T00058,LZ,2022-08-11,MotleyFool,1,0.35958898067474365,0
C00125,PAY,2022-08-03,MotleyFool,0,0.24077460169792175,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5853381752967834,1
C00132,NCR,2023-02-07,MotleyFool,0,0.7531036734580994,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.1525365114212036,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.24871662259101868,0
