transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.16026602685451508,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6531268954277039,1
T00057,RH,2022-12-08,MotleyFool,1,0.5263427495956421,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.6055658459663391,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5966681838035583,1
C00128,AGO,2022-08-04,MotleyFool,0,0.2628418505191803,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6526842713356018,1
C00124,CPT,2023-02-03,MotleyFool,0,0.18242551386356354,0
C00130,LDI,2022-11-08,MotleyFool,0,0.2538610100746155,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6992543935775757,1
T00063,DH,2022-08-04,MotleyFool,1,0.48108816146850586,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6988435387611389,1
C00115,TEX,2022-08-03,MotleyFool,0,0.40609627962112427,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2885691225528717,0
C00113,CLF,2022-10-25,MotleyFool,0,0.45090335607528687,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5467986464500427,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.3881540894508362,0
T00060,LZ,2022-08-11,MotleyFool,1,0.18535663187503815,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.30985844135284424,0
T00064,COOK,2022-08-10,MotleyFool,1,0.38745853304862976,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2206781655550003,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3195459246635437,0
T00049,VERI,2022-08-09,MotleyFool,1,0.48154523968696594,0
T00058,LZ,2022-08-11,MotleyFool,1,0.18535663187503815,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4046250879764557,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3736472427845001,0
C00132,NCR,2023-02-07,MotleyFool,0,0.36116471886634827,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.13614831864833832,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5531432628631592,1
