transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.34246155619621277,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3019792139530182,0
T00057,RH,2022-12-08,MotleyFool,1,0.5879430770874023,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4508429169654846,0
C00110,PPL,2022-08-03,MotleyFool,0,0.498046875,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3571750223636627,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5263427495956421,1
C00124,CPT,2023-02-03,MotleyFool,0,0.30964961647987366,0
C00130,LDI,2022-11-08,MotleyFool,0,0.35220178961753845,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5170831680297852,1
T00063,DH,2022-08-04,MotleyFool,1,0.38468095660209656,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.39350154995918274,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4414322078227997,0
T00062,CGC,2023-02-09,MotleyFool,1,0.2812081575393677,0
C00113,CLF,2022-10-25,MotleyFool,0,0.27318641543388367,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3472326695919037,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.70537930727005,1
T00060,LZ,2022-08-11,MotleyFool,1,0.31647488474845886,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3558175265789032,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5997195839881897,1
T00055,XGN,2022-08-04,MotleyFool,1,0.46490156650543213,0
C00129,DDD,2022-11-09,MotleyFool,0,0.6265812516212463,1
T00049,VERI,2022-08-09,MotleyFool,1,0.641534686088562,1
T00058,LZ,2022-08-11,MotleyFool,1,0.31647488474845886,0
C00125,PAY,2022-08-03,MotleyFool,0,0.32247263193130493,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.24908174574375153,0
C00132,NCR,2023-02-07,MotleyFool,0,0.47755417227745056,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.41869691014289856,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4063907265663147,0
