transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.1352320909500122,0
C00102,CARG,2022-08-08,MotleyFool,0,0.27202457189559937,0
T00057,RH,2022-12-08,MotleyFool,1,0.3602639436721802,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.18535663187503815,0
C00110,PPL,2022-08-03,MotleyFool,0,0.6928498148918152,1
C00128,AGO,2022-08-04,MotleyFool,0,0.441071093082428,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.48657548427581787,0
C00124,CPT,2023-02-03,MotleyFool,0,0.13846179842948914,0
C00130,LDI,2022-11-08,MotleyFool,0,0.692225992679596,1
C00119,IAS,2022-08-04,MotleyFool,0,0.19314737617969513,0
T00063,DH,2022-08-04,MotleyFool,1,0.15203224122524261,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.7769615650177002,1
C00115,TEX,2022-08-03,MotleyFool,0,0.7872777581214905,1
T00062,CGC,2023-02-09,MotleyFool,1,0.13568954169750214,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5764227509498596,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.15203224122524261,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.2921912372112274,0
T00060,LZ,2022-08-11,MotleyFool,1,0.21272224187850952,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.13799647986888885,0
T00064,COOK,2022-08-10,MotleyFool,1,0.7991290092468262,1
T00055,XGN,2022-08-04,MotleyFool,1,0.26817411184310913,0
C00129,DDD,2022-11-09,MotleyFool,0,0.13846179842948914,0
T00049,VERI,2022-08-09,MotleyFool,1,0.14560063183307648,0
T00058,LZ,2022-08-11,MotleyFool,1,0.21272224187850952,0
C00125,PAY,2022-08-03,MotleyFool,0,0.1859472095966339,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.5783886313438416,1
C00132,NCR,2023-02-07,MotleyFool,0,0.7531036734580994,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.13568954169750214,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.15662017464637756,0
