transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5020751953125,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5265253186225891,1
T00057,RH,2022-12-08,MotleyFool,1,0.5086660981178284,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5242729187011719,1
C00110,PPL,2022-08-03,MotleyFool,0,0.526829719543457,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5020751953125,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5093982815742493,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5128145813941956,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5228112936019897,1
T00063,DH,2022-08-04,MotleyFool,1,0.5126925706863403,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5267688035964966,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5120826363563538,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.511106550693512,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5097643733024597,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5023193359375,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5104964971542358,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5122045874595642,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5028076171875,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5096423625946045,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5108625292778015,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5023193359375,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5042723417282104,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5078118443489075,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5081779956817627,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5018310546875,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5069575309753418,1
