transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.37662312388420105,0
C00102,CARG,2022-08-08,MotleyFool,0,0.38029855489730835,0
T00057,RH,2022-12-08,MotleyFool,1,0.3942009508609772,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4030968248844147,0
C00110,PPL,2022-08-03,MotleyFool,0,0.33415475487709045,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3508661091327667,0
C00124,CPT,2023-02-03,MotleyFool,0,0.3661363422870636,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3589146137237549,0
C00119,IAS,2022-08-04,MotleyFool,0,0.36206647753715515,0
T00063,DH,2022-08-04,MotleyFool,1,0.3670433759689331,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.398406445980072,0
C00115,TEX,2022-08-03,MotleyFool,0,0.40544870495796204,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.37845906615257263,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.37250521779060364,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3094409108161926,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.37250521779060364,0
T00064,COOK,2022-08-10,MotleyFool,1,0.37937837839126587,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3789186179637909,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3965354561805725,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3420219123363495,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3094409108161926,0
C00125,PAY,2022-08-03,MotleyFool,0,0.34510529041290283,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3643251061439514,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3553273677825928,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3729618787765503,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.37387582659721375,0
