transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5141563415527344,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5219584703445435,1
T00057,RH,2022-12-08,MotleyFool,1,0.5039061903953552,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5336405038833618,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5363128781318665,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5539879202842712,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5102524757385254,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5234203934669495,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5384978652000427,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5131805539131165,1
T00063,DH,2022-08-04,MotleyFool,1,0.526829719543457,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5399537086486816,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5278033018112183,1
T00062,CGC,2023-02-09,MotleyFool,1,0.526829719543457,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5224458575248718,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.523907482624054,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5190337300300598,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5229331254959106,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5423785448074341,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5102524757385254,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5117166042327881,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5048826336860657,1
T00049,VERI,2022-08-09,MotleyFool,1,0.511228621006012,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5229331254959106,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5348554849624634,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5131805539131165,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5360700488090515,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5126925706863403,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5246382355690002,1
