transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4758184552192688,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4740833044052124,0
T00057,RH,2022-12-08,MotleyFool,1,0.4741898477077484,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.471466600894928,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47333770990371704,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4759402573108673,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4744485318660736,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47673192620277405,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4739159047603607,0
T00063,DH,2022-08-04,MotleyFool,1,0.47732576727867126,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4742963910102844,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4762294888496399,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.47609245777130127,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4755292236804962,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4783765375614166,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4764426350593567,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4762142598628998,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4763208031654358,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4756205379962921,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47595545649528503,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4783765375614166,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4772495925426483,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47648829221725464,0
C00132,NCR,2023-02-07,MotleyFool,0,0.476001113653183,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4772495925426483,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4770364463329315,0
