transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4379436671733856,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5122045874595642,1
T00057,RH,2022-12-08,MotleyFool,1,0.37731122970581055,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4450471103191376,0
C00110,PPL,2022-08-03,MotleyFool,0,0.39094078540802,0
C00128,AGO,2022-08-04,MotleyFool,0,0.314050555229187,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.36206647753715515,0
C00124,CPT,2023-02-03,MotleyFool,0,0.36387285590171814,0
C00130,LDI,2022-11-08,MotleyFool,0,0.6444488763809204,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5679365992546082,1
T00063,DH,2022-08-04,MotleyFool,1,0.41063809394836426,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4759097695350647,0
C00115,TEX,2022-08-03,MotleyFool,0,0.397236704826355,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4468567669391632,0
C00113,CLF,2022-10-25,MotleyFool,0,0.35488009452819824,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.3775406777858734,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.363646924495697,0
T00060,LZ,2022-08-11,MotleyFool,1,0.1901218295097351,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3268083333969116,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4963379502296448,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5616957545280457,1
C00129,DDD,2022-11-09,MotleyFool,0,0.46295860409736633,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47450941801071167,0
T00058,LZ,2022-08-11,MotleyFool,1,0.1901218295097351,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3508661091327667,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.41418784856796265,0
C00132,NCR,2023-02-07,MotleyFool,0,0.42139554023742676,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.37662312388420105,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4335017502307892,0
