transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.646460235118866,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5345821380615234,1
T00057,RH,2022-12-08,MotleyFool,1,0.5391955375671387,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5545910596847534,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5446802973747253,1
C00128,AGO,2022-08-04,MotleyFool,0,0.3415825068950653,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6148566007614136,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5493384599685669,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5203325748443604,1
C00119,IAS,2022-08-04,MotleyFool,0,0.601593554019928,1
T00063,DH,2022-08-04,MotleyFool,1,0.6102211475372314,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.6067315340042114,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5740366578102112,1
T00062,CGC,2023-02-09,MotleyFool,1,0.641983687877655,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5172051191329956,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5409845113754272,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5929023027420044,1
T00060,LZ,2022-08-11,MotleyFool,1,0.6157812476158142,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.4921724200248718,0
T00064,COOK,2022-08-10,MotleyFool,1,0.6067315340042114,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6340903043746948,1
C00129,DDD,2022-11-09,MotleyFool,0,0.6236061453819275,1
T00049,VERI,2022-08-09,MotleyFool,1,0.6277230381965637,1
T00058,LZ,2022-08-11,MotleyFool,1,0.6157812476158142,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5664982199668884,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.4303867816925049,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6453434824943542,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.43062615394592285,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.590779185295105,1
