transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.333720326423645,0
C00102,CARG,2022-08-08,MotleyFool,0,0.3849121630191803,0
T00057,RH,2022-12-08,MotleyFool,1,0.33434486389160156,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4995117485523224,0
C00110,PPL,2022-08-03,MotleyFool,0,0.37135744094848633,0
C00128,AGO,2022-08-04,MotleyFool,0,0.3158414661884308,0
C00124,CPT,2023-02-03,MotleyFool,0,0.2867680788040161,0
C00130,LDI,2022-11-08,MotleyFool,0,0.700894832611084,1
C00119,IAS,2022-08-04,MotleyFool,0,0.7045668363571167,1
T00063,DH,2022-08-04,MotleyFool,1,0.4371025562286377,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5423785448074341,1
C00115,TEX,2022-08-03,MotleyFool,0,0.3566146790981293,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.347869336605072,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.36512768268585205,0
T00060,LZ,2022-08-11,MotleyFool,1,0.28298813104629517,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.29563647508621216,0
T00064,COOK,2022-08-10,MotleyFool,1,0.5299932360649109,1
T00055,XGN,2022-08-04,MotleyFool,1,0.6406359076499939,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5151321291923523,1
T00049,VERI,2022-08-09,MotleyFool,1,0.3151033818721771,0
T00058,LZ,2022-08-11,MotleyFool,1,0.28298813104629517,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2841785252094269,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.41087445616722107,0
C00132,NCR,2023-02-07,MotleyFool,0,0.397236704826355,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2995148301124573,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.38832804560661316,0
