transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.11008787900209427,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5350984334945679,1
T00057,RH,2022-12-08,MotleyFool,1,0.517327070236206,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.41235268115997314,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4405896067619324,0
C00128,AGO,2022-08-04,MotleyFool,0,0.35287052392959595,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.50146484375,1
C00124,CPT,2023-02-03,MotleyFool,0,0.2483518272638321,0
C00130,LDI,2022-11-08,MotleyFool,0,0.29421496391296387,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5604932308197021,1
T00063,DH,2022-08-04,MotleyFool,1,0.438664972782135,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.44963425397872925,0
C00115,TEX,2022-08-03,MotleyFool,0,0.48803940415382385,0
T00062,CGC,2023-02-09,MotleyFool,1,0.16940587759017944,0
C00113,CLF,2022-10-25,MotleyFool,0,0.50146484375,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4407099783420563,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4834045171737671,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3167918622493744,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.314050555229187,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4054781496524811,0
T00055,XGN,2022-08-04,MotleyFool,1,0.28101083636283875,0
C00129,DDD,2022-11-09,MotleyFool,0,0.2075357437133789,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3317689299583435,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3167918622493744,0
C00125,PAY,2022-08-03,MotleyFool,0,0.36398592591285706,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.49536144733428955,0
C00132,NCR,2023-02-07,MotleyFool,0,0.44999679923057556,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.12210386246442795,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5204963088035583,1
