transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32637879252433777,0
C00102,CARG,2022-08-08,MotleyFool,0,0.2002447247505188,0
T00057,RH,2022-12-08,MotleyFool,1,0.8407825827598572,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.06512755155563354,0
C00110,PPL,2022-08-03,MotleyFool,0,0.8233283758163452,1
C00128,AGO,2022-08-04,MotleyFool,0,0.09367799758911133,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.029535336419939995,0
C00124,CPT,2023-02-03,MotleyFool,0,0.7140302062034607,1
C00130,LDI,2022-11-08,MotleyFool,0,0.37479066848754883,0
C00119,IAS,2022-08-04,MotleyFool,0,0.07751765847206116,0
T00063,DH,2022-08-04,MotleyFool,1,0.3791484832763672,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.815232515335083,1
C00115,TEX,2022-08-03,MotleyFool,0,0.09170696884393692,0
T00062,CGC,2023-02-09,MotleyFool,1,0.11377637088298798,0
C00113,CLF,2022-10-25,MotleyFool,0,0.22507576644420624,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.14560063183307648,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.19208428263664246,0
T00060,LZ,2022-08-11,MotleyFool,1,0.053009770810604095,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.06465348601341248,0
T00064,COOK,2022-08-10,MotleyFool,1,0.07369627058506012,0
T00055,XGN,2022-08-04,MotleyFool,1,0.09877259284257889,0
C00129,DDD,2022-11-09,MotleyFool,0,0.03358950465917587,0
T00049,VERI,2022-08-09,MotleyFool,1,0.7490872144699097,1
T00058,LZ,2022-08-11,MotleyFool,1,0.053009770810604095,0
C00125,PAY,2022-08-03,MotleyFool,0,0.08093671500682831,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.11124120652675629,0
C00132,NCR,2023-02-07,MotleyFool,0,0.3356774151325226,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.46223029494285583,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.07949570566415787,0
