transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.4817890524864197,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4945070445537567,0
T00057,RH,2022-12-08,MotleyFool,1,0.4715540111064911,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4929203987121582,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4966431260108948,0
C00128,AGO,2022-08-04,MotleyFool,0,0.4698053300380707,0
C00124,CPT,2023-02-03,MotleyFool,0,0.48194143176078796,0
C00130,LDI,2022-11-08,MotleyFool,0,0.48404473066329956,0
C00119,IAS,2022-08-04,MotleyFool,0,0.49377474188804626,0
T00063,DH,2022-08-04,MotleyFool,1,0.47935134172439575,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.491211861371994,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4820328950881958,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4818500280380249,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.4805091321468353,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4727899730205536,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4767014682292938,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4841057062149048,0
T00055,XGN,2022-08-04,MotleyFool,1,0.47852882742881775,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4832521080970764,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4829777479171753,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4727899730205536,0
C00125,PAY,2022-08-03,MotleyFool,0,0.47317034006118774,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47776734828948975,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4716339111328125,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4777216911315918,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47715824842453003,0
