transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06008664518594742,0
C00102,CARG,2022-08-08,MotleyFool,0,0.9353464841842651,1
T00057,RH,2022-12-08,MotleyFool,1,0.43206340074539185,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.9437636137008667,1
C00110,PPL,2022-08-03,MotleyFool,0,0.11008787900209427,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07159119844436646,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.9246877431869507,1
C00124,CPT,2023-02-03,MotleyFool,0,0.04023794084787369,0
C00130,LDI,2022-11-08,MotleyFool,0,0.06008664518594742,0
C00119,IAS,2022-08-04,MotleyFool,0,0.9425067901611328,1
T00063,DH,2022-08-04,MotleyFool,1,0.06608537584543228,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.18010665476322174,0
C00115,TEX,2022-08-03,MotleyFool,0,0.6821503639221191,1
T00062,CGC,2023-02-09,MotleyFool,1,0.049958523362874985,0
C00113,CLF,2022-10-25,MotleyFool,0,0.07263670116662979,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.22746935486793518,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.0627892017364502,0
T00060,LZ,2022-08-11,MotleyFool,1,0.03993731737136841,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.05623634159564972,0
T00064,COOK,2022-08-10,MotleyFool,1,0.04401865229010582,0
T00055,XGN,2022-08-04,MotleyFool,1,0.0384661927819252,0
C00129,DDD,2022-11-09,MotleyFool,0,0.05921025201678276,0
T00049,VERI,2022-08-09,MotleyFool,1,0.03934250399470329,0
T00058,LZ,2022-08-11,MotleyFool,1,0.03993731737136841,0
C00125,PAY,2022-08-03,MotleyFool,0,0.05623634159564972,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.06656918674707413,0
C00132,NCR,2023-02-07,MotleyFool,0,0.15152934193611145,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.06187598407268524,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.9230391979217529,1
