transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5595307350158691,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5609742999076843,1
T00057,RH,2022-12-08,MotleyFool,1,0.5708098411560059,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5686553716659546,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5481898188591003,1
C00128,AGO,2022-08-04,MotleyFool,0,0.4975586235523224,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5506073832511902,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5544704794883728,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5462540984153748,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5576044321060181,1
T00063,DH,2022-08-04,MotleyFool,1,0.5602526664733887,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5652987360954285,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5729617476463318,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5609742999076843,1
C00113,CLF,2022-10-25,MotleyFool,0,0.5525397062301636,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5616957545280457,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.562176525592804,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5435901880264282,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5583269596099854,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5648187398910522,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5684158205986023,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5734395384788513,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5597714185714722,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5435901880264282,1
C00125,PAY,2022-08-03,MotleyFool,0,0.562176525592804,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.53946852684021,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5708098411560059,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5602526664733887,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5662583708763123,1
