transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.3594203293323517,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5880614519119263,1
T00057,RH,2022-12-08,MotleyFool,1,0.3268083333969116,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4346412718296051,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4831606447696686,0
C00128,AGO,2022-08-04,MotleyFool,0,0.363646924495697,0
C00124,CPT,2023-02-03,MotleyFool,0,0.4192318320274353,0
C00130,LDI,2022-11-08,MotleyFool,0,0.369229793548584,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4846239984035492,0
T00063,DH,2022-08-04,MotleyFool,1,0.3526475131511688,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.528533399105072,1
C00115,TEX,2022-08-03,MotleyFool,0,0.37479066848754883,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.40397828817367554,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.46368709206581116,0
T00060,LZ,2022-08-11,MotleyFool,1,0.3413628935813904,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3553273677825928,0
T00064,COOK,2022-08-10,MotleyFool,1,0.35398629307746887,0
T00055,XGN,2022-08-04,MotleyFool,1,0.4006321132183075,0
C00129,DDD,2022-11-09,MotleyFool,0,0.3636186420917511,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3985966444015503,0
T00058,LZ,2022-08-11,MotleyFool,1,0.3413628935813904,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3326354920864105,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.3662496507167816,0
C00132,NCR,2023-02-07,MotleyFool,0,0.36027801036834717,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3600389063358307,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.3648906946182251,0
