transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.32723814249038696,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6557770371437073,1
T00057,RH,2022-12-08,MotleyFool,1,0.6548947095870972,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.4356013536453247,0
C00110,PPL,2022-08-03,MotleyFool,0,0.4998779296875,0
C00128,AGO,2022-08-04,MotleyFool,0,0.398406445980072,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.689723789691925,1
C00124,CPT,2023-02-03,MotleyFool,0,0.28656840324401855,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3302551805973053,0
C00119,IAS,2022-08-04,MotleyFool,0,0.755636990070343,1
T00063,DH,2022-08-04,MotleyFool,1,0.5884161591529846,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.7146279811859131,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5478269457817078,1
T00062,CGC,2023-02-09,MotleyFool,1,0.3796083331108093,0
C00113,CLF,2022-10-25,MotleyFool,0,0.6334102749824524,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5682960152626038,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5449527502059937,1
T00060,LZ,2022-08-11,MotleyFool,1,0.27708160877227783,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.4656304717063904,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4000459909439087,0
T00055,XGN,2022-08-04,MotleyFool,1,0.26246359944343567,0
C00129,DDD,2022-11-09,MotleyFool,0,0.5372841358184814,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5145070552825928,1
T00058,LZ,2022-08-11,MotleyFool,1,0.27708160877227783,0
C00125,PAY,2022-08-03,MotleyFool,0,0.2929997444152832,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.40262696146965027,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5037536025047302,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.33524203300476074,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.7070003151893616,1
