transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.516488790512085,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5163058638572693,1
T00057,RH,2022-12-08,MotleyFool,1,0.5144612789154053,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5177232623100281,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5169917345046997,1
C00128,AGO,2022-08-04,MotleyFool,0,0.5175403952598572,1
C00097,LCTX,2022-08-11,MotleyFool,0,0.5120216012001038,1
C00124,CPT,2023-02-03,MotleyFool,0,0.5127840638160706,1
C00130,LDI,2022-11-08,MotleyFool,0,0.5174718499183655,1
C00119,IAS,2022-08-04,MotleyFool,0,0.5179823637008667,1
T00063,DH,2022-08-04,MotleyFool,1,0.5168240666389465,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.5172203779220581,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5161381959915161,1
T00062,CGC,2023-02-09,MotleyFool,1,0.5210675597190857,1
C00113,CLF,2022-10-25,MotleyFool,0,0.512967050075531,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5180280804634094,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5169307589530945,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5151930451393127,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5173575282096863,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5155894160270691,1
T00055,XGN,2022-08-04,MotleyFool,1,0.5148424506187439,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5164735317230225,1
T00049,VERI,2022-08-09,MotleyFool,1,0.5168850421905518,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5151930451393127,1
C00125,PAY,2022-08-03,MotleyFool,0,0.5155284404754639,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5163820385932922,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5186071395874023,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.5162601470947266,1
C00114,AMWL,2022-11-07,MotleyFool,0,0.5150101780891418,1
