transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06465348601341248,0
C00102,CARG,2022-08-08,MotleyFool,0,0.049958523362874985,0
T00057,RH,2022-12-08,MotleyFool,1,0.5945512652397156,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.06008664518594742,0
C00110,PPL,2022-08-03,MotleyFool,0,0.04569203406572342,0
C00128,AGO,2022-08-04,MotleyFool,0,0.024798160418868065,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.029986508190631866,0
C00124,CPT,2023-02-03,MotleyFool,0,0.026355354115366936,0
C00130,LDI,2022-11-08,MotleyFool,0,0.14463144540786743,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6804540753364563,1
T00063,DH,2022-08-04,MotleyFool,1,0.3752484917640686,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.03622005879878998,0
C00115,TEX,2022-08-03,MotleyFool,0,0.11716748028993607,0
T00062,CGC,2023-02-09,MotleyFool,1,0.5926666259765625,1
C00113,CLF,2022-10-25,MotleyFool,0,0.02498779445886612,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.09268777817487717,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.043365802615880966,0
T00060,LZ,2022-08-11,MotleyFool,1,0.026355354115366936,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.23581159114837646,0
T00064,COOK,2022-08-10,MotleyFool,1,0.0204885546118021,0
T00055,XGN,2022-08-04,MotleyFool,1,0.09203286468982697,0
C00129,DDD,2022-11-09,MotleyFool,0,0.048136770725250244,0
T00049,VERI,2022-08-09,MotleyFool,1,0.05460060387849808,0
T00058,LZ,2022-08-11,MotleyFool,1,0.026355354115366936,0
C00125,PAY,2022-08-03,MotleyFool,0,0.06142403930425644,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.30115649104118347,0
C00132,NCR,2023-02-07,MotleyFool,0,0.6513549089431763,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.027169233188033104,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.02843603491783142,0
