transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.032344330102205276,0
C00102,CARG,2022-08-08,MotleyFool,0,0.8534248471260071,1
T00057,RH,2022-12-08,MotleyFool,1,0.6031139492988586,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.5243337750434875,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5454673171043396,1
C00128,AGO,2022-08-04,MotleyFool,0,0.09009299427270889,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.6222297549247742,1
C00124,CPT,2023-02-03,MotleyFool,0,0.0443485826253891,0
C00130,LDI,2022-11-08,MotleyFool,0,0.07751765847206116,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6632328629493713,1
T00063,DH,2022-08-04,MotleyFool,1,0.8134608268737793,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.45489588379859924,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4975586235523224,0
T00062,CGC,2023-02-09,MotleyFool,1,0.0991208553314209,0
C00113,CLF,2022-10-25,MotleyFool,0,0.31573596596717834,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.7905303239822388,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4144247770309448,0
T00060,LZ,2022-08-11,MotleyFool,1,0.05623634159564972,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.11920291930437088,0
T00064,COOK,2022-08-10,MotleyFool,1,0.08632348477840424,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5097643733024597,1
C00129,DDD,2022-11-09,MotleyFool,0,0.0753123089671135,0
T00049,VERI,2022-08-09,MotleyFool,1,0.05707140266895294,0
T00058,LZ,2022-08-11,MotleyFool,1,0.05623634159564972,0
C00125,PAY,2022-08-03,MotleyFool,0,0.7000752091407776,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.18535663187503815,0
C00132,NCR,2023-02-07,MotleyFool,0,0.5945512652397156,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.030214589089155197,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6630147099494934,1
