transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.475240021944046,0
C00102,CARG,2022-08-08,MotleyFool,0,0.4785897731781006,0
T00057,RH,2022-12-08,MotleyFool,1,0.47718870639801025,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4803568124771118,0
C00110,PPL,2022-08-03,MotleyFool,0,0.47871163487434387,0
C00128,AGO,2022-08-04,MotleyFool,0,0.47755417227745056,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.47536176443099976,0
C00124,CPT,2023-02-03,MotleyFool,0,0.47828513383865356,0
C00130,LDI,2022-11-08,MotleyFool,0,0.47706687450408936,0
C00119,IAS,2022-08-04,MotleyFool,0,0.477615088224411,0
T00063,DH,2022-08-04,MotleyFool,1,0.47865068912506104,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4797474145889282,0
C00115,TEX,2022-08-03,MotleyFool,0,0.47816330194473267,0
T00062,CGC,2023-02-09,MotleyFool,1,0.4790162444114685,0
C00113,CLF,2022-10-25,MotleyFool,0,0.4744485318660736,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.4787725508213043,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.47718870639801025,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4763360321521759,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.47865068912506104,0
T00064,COOK,2022-08-10,MotleyFool,1,0.4782242178916931,0
T00055,XGN,2022-08-04,MotleyFool,1,0.475605309009552,0
C00129,DDD,2022-11-09,MotleyFool,0,0.4766405522823334,0
T00049,VERI,2022-08-09,MotleyFool,1,0.4778587520122528,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4763360321521759,0
C00125,PAY,2022-08-03,MotleyFool,0,0.4773714542388916,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.47627517580986023,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4771277904510498,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4737180769443512,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.47694507241249084,0
