transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2806163728237152,0
C00102,CARG,2022-08-08,MotleyFool,0,0.5795193910598755,1
T00057,RH,2022-12-08,MotleyFool,1,0.5287767648696899,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.579697847366333,1
C00110,PPL,2022-08-03,MotleyFool,0,0.5582366585731506,1
C00128,AGO,2022-08-04,MotleyFool,0,0.44034895300865173,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.5274990797042847,1
C00124,CPT,2023-02-03,MotleyFool,0,0.44684165716171265,0
C00130,LDI,2022-11-08,MotleyFool,0,0.491089791059494,0
C00119,IAS,2022-08-04,MotleyFool,0,0.5884161591529846,1
T00063,DH,2022-08-04,MotleyFool,1,0.561214804649353,1
T00065,LOVE,2022-12-07,MotleyFool,1,0.561785876750946,1
C00115,TEX,2022-08-03,MotleyFool,0,0.5215929746627808,1
T00062,CGC,2023-02-09,MotleyFool,1,0.4320034980773926,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5354248285293579,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.5630776286125183,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.4699763357639313,0
T00060,LZ,2022-08-11,MotleyFool,1,0.4862705171108246,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5372234582901001,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4838313162326813,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5257036685943604,1
C00129,DDD,2022-11-09,MotleyFool,0,0.5023193359375,1
T00049,VERI,2022-08-09,MotleyFool,1,0.4620027244091034,0
T00058,LZ,2022-08-11,MotleyFool,1,0.4862705171108246,0
C00125,PAY,2022-08-03,MotleyFool,0,0.5406472682952881,1
C00121,VIPS,2022-08-19,MotleyFool,0,0.5574237108230591,1
C00132,NCR,2023-02-07,MotleyFool,0,0.5389832258224487,1
C00123,FRSH,2023-02-07,MotleyFool,0,0.2849738299846649,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5331012010574341,1
