transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5350984334945679,1
C00102,CARG,2022-08-08,MotleyFool,0,0.44772061705589294,0
T00057,RH,2022-12-08,MotleyFool,1,0.6034645438194275,1
C00098,PAAS,2022-08-11,MotleyFool,0,0.43513625860214233,0
C00110,PPL,2022-08-03,MotleyFool,0,0.5907201766967773,1
C00128,AGO,2022-08-04,MotleyFool,0,0.35220178961753845,0
C00124,CPT,2023-02-03,MotleyFool,0,0.48425814509391785,0
C00130,LDI,2022-11-08,MotleyFool,0,0.3123700022697449,0
C00119,IAS,2022-08-04,MotleyFool,0,0.45956116914749146,0
T00063,DH,2022-08-04,MotleyFool,1,0.4275161921977997,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.6199315786361694,1
C00115,TEX,2022-08-03,MotleyFool,0,0.36048904061317444,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5765568614006042,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5728721618652344,1
T00060,LZ,2022-08-11,MotleyFool,1,0.3324187695980072,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.5107405185699463,1
T00064,COOK,2022-08-10,MotleyFool,1,0.405213326215744,0
T00055,XGN,2022-08-04,MotleyFool,1,0.5408025979995728,1
C00129,DDD,2022-11-09,MotleyFool,0,0.3159469962120056,0
T00049,VERI,2022-08-09,MotleyFool,1,0.47268345952033997,0
T00058,LZ,2022-08-11,MotleyFool,1,0.33220207691192627,0
C00125,PAY,2022-08-03,MotleyFool,0,0.34092390537261963,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.43461501598358154,0
C00132,NCR,2023-02-07,MotleyFool,0,0.34997695684432983,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.4421547055244446,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.4285024106502533,0
