transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.5732006430625916,1
C00102,CARG,2022-08-08,MotleyFool,0,0.469277024269104,0
T00057,RH,2022-12-08,MotleyFool,1,0.21866938471794128,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.30259713530540466,0
C00110,PPL,2022-08-03,MotleyFool,0,0.3069423735141754,0
C00128,AGO,2022-08-04,MotleyFool,0,0.5399537086486816,1
C00124,CPT,2023-02-03,MotleyFool,0,0.23022675514221191,0
C00130,LDI,2022-11-08,MotleyFool,0,0.20850107073783875,0
C00119,IAS,2022-08-04,MotleyFool,0,0.4809662103652954,0
T00063,DH,2022-08-04,MotleyFool,1,0.23405632376670837,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.3459886312484741,0
C00115,TEX,2022-08-03,MotleyFool,0,0.28937169909477234,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.5131805539131165,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.5443170070648193,1
T00060,LZ,2022-08-11,MotleyFool,1,0.5515737533569336,1
C00116,CRSR,2022-08-04,MotleyFool,0,0.5263427495956421,1
T00064,COOK,2022-08-10,MotleyFool,1,0.5253688097000122,1
T00055,XGN,2022-08-04,MotleyFool,1,0.21733751893043518,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19406215846538544,0
T00049,VERI,2022-08-09,MotleyFool,1,0.5501240491867065,1
T00058,LZ,2022-08-11,MotleyFool,1,0.5515737533569336,1
C00125,PAY,2022-08-03,MotleyFool,0,0.34048518538475037,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.2568320035934448,0
C00132,NCR,2023-02-07,MotleyFool,0,0.267408162355423,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.21502089500427246,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.2465333491563797,0
