transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.6938879489898682,1
C00102,CARG,2022-08-08,MotleyFool,0,0.5904250144958496,1
T00057,RH,2022-12-08,MotleyFool,1,0.3527868688106537,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.2706729769706726,0
C00110,PPL,2022-08-03,MotleyFool,0,0.412648469209671,0
C00128,AGO,2022-08-04,MotleyFool,0,0.6893056035041809,1
C00124,CPT,2023-02-03,MotleyFool,0,0.49609383940696716,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4200047254562378,0
C00119,IAS,2022-08-04,MotleyFool,0,0.612193763256073,1
T00063,DH,2022-08-04,MotleyFool,1,0.491211861371994,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.5648187398910522,1
C00115,TEX,2022-08-03,MotleyFool,0,0.35569095611572266,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.6721165180206299,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.3680790960788727,0
T00060,LZ,2022-08-11,MotleyFool,1,0.47317034006118774,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.6867902874946594,1
T00064,COOK,2022-08-10,MotleyFool,1,0.4445647895336151,0
T00055,XGN,2022-08-04,MotleyFool,1,0.3953092396259308,0
C00129,DDD,2022-11-09,MotleyFool,0,0.30507585406303406,0
T00049,VERI,2022-08-09,MotleyFool,1,0.6827852725982666,1
T00058,LZ,2022-08-11,MotleyFool,1,0.47317034006118774,0
C00125,PAY,2022-08-03,MotleyFool,0,0.3071501553058624,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.373218834400177,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4160846769809723,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.3826603591442108,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.6804540753364563,1
