transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.06853749603033066,0
C00102,CARG,2022-08-08,MotleyFool,0,0.10230470448732376,0
T00057,RH,2022-12-08,MotleyFool,1,0.06465348601341248,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.06754669547080994,0
C00110,PPL,2022-08-03,MotleyFool,0,0.24041776359081268,0
C00128,AGO,2022-08-04,MotleyFool,0,0.06560482829809189,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.06804042309522629,0
C00124,CPT,2023-02-03,MotleyFool,0,0.07369627058506012,0
C00130,LDI,2022-11-08,MotleyFool,0,0.9971103668212891,1
C00119,IAS,2022-08-04,MotleyFool,0,0.9875683188438416,1
T00063,DH,2022-08-04,MotleyFool,1,0.0792103260755539,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.09636510163545609,0
C00115,TEX,2022-08-03,MotleyFool,0,0.23757591843605042,0
T00062,CGC,2023-02-09,MotleyFool,1,0.3009510040283203,0
C00113,CLF,2022-10-25,MotleyFool,0,0.977022647857666,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.9961155652999878,1
C00131,ALGN,2023-02-01,MotleyFool,0,0.9916841983795166,1
T00060,LZ,2022-08-11,MotleyFool,1,0.09009299427270889,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.07978201657533646,0
T00064,COOK,2022-08-10,MotleyFool,1,0.07369627058506012,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2454465627670288,0
C00129,DDD,2022-11-09,MotleyFool,0,0.7918210625648499,1
T00049,VERI,2022-08-09,MotleyFool,1,0.9940890073776245,1
T00058,LZ,2022-08-11,MotleyFool,1,0.09009299427270889,0
C00125,PAY,2022-08-03,MotleyFool,0,0.07211220264434814,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.07004895806312561,0
C00132,NCR,2023-02-07,MotleyFool,0,0.08093671500682831,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07107366621494293,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.07751765847206116,0
