transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.2030746340751648,0
C00102,CARG,2022-08-08,MotleyFool,0,0.6356748938560486,1
T00057,RH,2022-12-08,MotleyFool,1,0.47791963815689087,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.4837398827075958,0
C00110,PPL,2022-08-03,MotleyFool,0,0.517327070236206,1
C00128,AGO,2022-08-04,MotleyFool,0,0.49774169921875,0
C00097,LCTX,2022-08-11,MotleyFool,0,0.4806005656719208,0
C00124,CPT,2023-02-03,MotleyFool,0,0.23616373538970947,0
C00130,LDI,2022-11-08,MotleyFool,0,0.4720749855041504,0
C00119,IAS,2022-08-04,MotleyFool,0,0.6557770371437073,1
T00063,DH,2022-08-04,MotleyFool,1,0.4766710102558136,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.4752095341682434,0
C00115,TEX,2022-08-03,MotleyFool,0,0.4692162275314331,0
T00062,CGC,2023-02-09,MotleyFool,1,0.1937568634748459,0
C00113,CLF,2022-10-25,MotleyFool,0,0.5002593994140625,1
T00050,FOUR,2022-08-04,MotleyFool,1,0.4423955976963043,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.5081474781036377,1
T00060,LZ,2022-08-11,MotleyFool,1,0.43494123220443726,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.3119506239891052,0
T00064,COOK,2022-08-10,MotleyFool,1,0.46812188625335693,0
T00055,XGN,2022-08-04,MotleyFool,1,0.41063809394836426,0
C00129,DDD,2022-11-09,MotleyFool,0,0.19436782598495483,0
T00049,VERI,2022-08-09,MotleyFool,1,0.3757064640522003,0
T00058,LZ,2022-08-11,MotleyFool,1,0.43494123220443726,0
C00125,PAY,2022-08-03,MotleyFool,0,0.46198752522468567,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.48855793476104736,0
C00132,NCR,2023-02-07,MotleyFool,0,0.4976348876953125,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.2024431824684143,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.5001220703125,1
