transcript_id,ticker,call_date,source,label,prob_positive,pred_label_0.5
T00066,SITM,2023-02-01,MotleyFool,1,0.10338596254587173,0
C00102,CARG,2022-08-08,MotleyFool,0,0.08913692831993103,0
T00057,RH,2022-12-08,MotleyFool,1,0.08509904146194458,0
C00098,PAAS,2022-08-11,MotleyFool,0,0.10669060051441193,0
C00110,PPL,2022-08-03,MotleyFool,0,0.12808823585510254,0
C00128,AGO,2022-08-04,MotleyFool,0,0.07477004081010818,0
C00124,CPT,2023-02-03,MotleyFool,0,0.07585817575454712,0
C00130,LDI,2022-11-08,MotleyFool,0,0.8643104434013367,1
C00119,IAS,2022-08-04,MotleyFool,0,0.08359067142009735,0
T00063,DH,2022-08-04,MotleyFool,1,0.07751765847206116,0
T00065,LOVE,2022-12-07,MotleyFool,1,0.7892336845397949,1
C00115,TEX,2022-08-03,MotleyFool,0,0.08299414813518524,0
T00050,FOUR,2022-08-04,MotleyFool,1,0.1108555942773819,0
C00131,ALGN,2023-02-01,MotleyFool,0,0.07949570566415787,0
T00060,LZ,2022-08-11,MotleyFool,1,0.09138210862874985,0
C00116,CRSR,2022-08-04,MotleyFool,0,0.0772387832403183,0
T00064,COOK,2022-08-10,MotleyFool,1,0.21667379140853882,0
T00055,XGN,2022-08-04,MotleyFool,1,0.2018132209777832,0
C00129,DDD,2022-11-09,MotleyFool,0,0.12808823585510254,0
T00049,VERI,2022-08-09,MotleyFool,1,0.14033624529838562,0
T00058,LZ,2022-08-11,MotleyFool,1,0.09138210862874985,0
C00125,PAY,2022-08-03,MotleyFool,0,0.07640768587589264,0
C00121,VIPS,2022-08-19,MotleyFool,0,0.07807815819978714,0
C00132,NCR,2023-02-07,MotleyFool,0,0.08035746961832047,0
C00123,FRSH,2023-02-07,MotleyFool,0,0.07978201657533646,0
C00114,AMWL,2022-11-07,MotleyFool,0,0.09203286468982697,0
